Id,SalePrice
1611,123352.0625
1612,184392.15625
1613,174283.5
1614,112062.2421875
1615,85067.78125
1616,79324.796875
1617,86752.2265625
1618,119437.1171875
1619,158186.25
1620,161907.59375
1621,121125.1640625
1622,148636.046875
1623,207927.0625
1624,226931.734375
1625,113816.671875
1626,179760.65625
1627,220725.546875
1628,278832.5
1629,181041.53125
1630,370865.3125
1631,225561.828125
1632,243696.90625
1633,167675.65625
1634,193937.9375
1635,165991.375
1636,127186.296875
1637,272523.5
1638,206579.078125
1639,183020.890625
1640,248407.203125
1641,184448.4375
1642,228825.90625
1643,253656.421875
1644,219113.125
1645,213649.46875
1646,166683.8125
1647,126285.609375
1648,120153.4375
1649,134354.265625
1650,126783.9921875
1651,123946.0390625
1652,104134.84375
1653,99192.375
1654,132523.046875
1655,126202.5390625
1656,142749.625
1657,152925.9375
1658,142690.828125
1659,100141.453125
1660,160642.09375
1661,409994.53125
1662,447978.875
1663,413284.25
1664,431772.53125
1665,359746.125
1666,290403.21875
1667,357895.1875
1668,368714.09375
1669,286999.09375
1670,353739.0625
1671,274018.90625
1672,420337.0
1673,294278.75
1674,270586.375
1675,209350.515625
1676,199979.96875
1677,245473.359375
1678,475961.96875
1679,397121.5625
1680,381472.3125
1681,257162.671875
1682,320949.09375
1683,180875.34375
1684,167756.921875
1685,168778.15625
1686,160665.375
1687,174563.78125
1688,186814.4375
1689,203752.578125
1690,194113.921875
1691,177255.296875
1692,259776.5
1693,148493.5
1694,179550.4375
1695,158643.703125
1696,308380.625
1697,152939.9375
1698,338514.0
1699,281422.78125
1700,282364.25
1701,277850.875
1702,255751.21875
1703,243143.9375
1704,275184.28125
1705,241890.375
1706,237560.421875
1707,231131.0
1708,222895.03125
1709,306217.53125
1710,214079.203125
1711,296041.125
1712,223918.140625
1713,319260.90625
1714,246367.15625
1715,210520.15625
1716,189887.78125
1717,170364.59375
1718,118028.9609375
1719,208974.71875
1720,228567.671875
1721,155002.5625
1722,102918.875
1723,152881.609375
1724,187738.0
1725,273723.5
1726,190830.90625
1727,167463.125
1728,135760.125
1729,179014.9375
1730,135877.21875
1731,123307.015625
1732,163368.046875
1733,113040.84375
1734,119045.8125
1735,109117.65625
1736,120718.5390625
1737,261330.515625
1738,226878.5
1739,254165.65625
1740,228699.375
1741,212680.78125
1742,192892.09375
1743,199793.53125
1744,330083.4375
1745,212780.609375
1746,152036.5625
1747,218691.640625
1748,233394.75
1749,154628.578125
1750,121632.5234375
1751,274844.375
1752,108700.4296875
1753,148117.140625
1754,219430.984375
1755,172181.078125
1756,115973.453125
1757,111301.765625
1758,148529.0625
1759,153474.40625
1760,180764.125
1761,133890.328125
1762,158404.84375
1763,196376.8125
1764,105313.7421875
1765,158373.125
1766,185104.5
1767,229760.0625
1768,138290.375
1769,154351.0
1770,148504.125
1771,112901.4296875
1772,128579.796875
1773,122845.5
1774,126728.265625
1775,141917.125
1776,146566.828125
1777,104390.7890625
1778,130540.640625
1779,120675.4921875
1780,172386.953125
1781,129103.9765625
1782,76268.1953125
1783,179957.921875
1784,99776.15625
1785,140668.15625
1786,159802.0
1787,162009.6875
1788,70093.5546875
1789,88599.5546875
1790,69593.0625
1791,179145.75
1792,171781.703125
1793,112796.8203125
1794,131586.328125
1795,121627.0703125
1796,76196.21875
1797,102870.203125
1798,106130.328125
1799,109606.28125
1800,107078.9765625
1801,156668.09375
1802,124124.421875
1803,139264.203125
1804,131812.65625
1805,110973.09375
1806,124690.59375
1807,136258.59375
1808,123508.9765625
1809,124570.546875
1810,153460.5
1811,117890.59375
1812,112378.921875
1813,139926.375
1814,112171.203125
1815,40789.1015625
1816,97282.984375
1817,119159.0546875
1818,156678.546875
1819,117112.8984375
1820,32007.85546875
1821,119794.3984375
1822,172768.78125
1823,30019.568359375
1824,119473.0
1825,118079.171875
1826,109363.828125
1827,110316.234375
1828,128032.5859375
1829,127818.84375
1830,165746.515625
1831,126624.125
1832,65634.015625
1833,121479.84375
1834,94045.515625
1835,103062.875
1836,111325.234375
1837,80412.328125
1838,121239.2265625
1839,88894.2578125
1840,175508.765625
1841,144395.96875
1842,88666.5
1843,159559.859375
1844,139219.578125
1845,182642.875
1846,175775.265625
1847,173356.34375
1848,66726.7109375
1849,92160.6328125
1850,119939.578125
1851,145459.390625
1852,129146.4609375
1853,112575.8671875
1854,149436.671875
1855,147014.390625
1856,235646.75
1857,128586.4140625
1858,133622.84375
1859,109247.2890625
1860,162438.390625
1861,114235.9921875
1862,306819.125
1863,271662.53125
1864,271899.9375
1865,373694.21875
1866,368681.0625
1867,246717.953125
1868,308705.1875
1869,215606.46875
1870,224566.765625
1871,256525.328125
1872,172952.921875
1873,245899.328125
1874,160444.4375
1875,206917.8125
1876,210026.4375
1877,195517.9375
1878,207488.09375
1879,142796.46875
1880,117223.1875
1881,250450.546875
1882,249466.984375
1883,180003.578125
1884,219890.390625
1885,208433.328125
1886,258447.3125
1887,213261.875
1888,260613.234375
1889,182898.578125
1890,131914.640625
1891,142813.765625
1892,76937.8125
1893,135205.3125
1894,122041.875
1895,137608.109375
1896,131512.3125
1897,114333.2109375
1898,99395.875
1899,201075.375
1900,97740.8046875
1901,164110.40625
1902,173024.359375
1903,213854.953125
1904,137002.359375
1905,199251.796875
1906,150126.03125
1907,201392.609375
1908,108900.171875
1909,118478.03125
1910,117898.5703125
1911,288190.0
1912,315047.96875
1913,119826.1640625
1914,53728.5234375
1915,335180.46875
1916,50899.76171875
1917,215788.09375
1918,119517.5625
1919,158524.234375
1920,155031.828125
1921,423769.5
1922,362973.125
1923,243116.5625
1924,238538.875
1925,201777.875
1926,360084.90625
1927,138131.15625
1928,178597.15625
1929,111698.9375
1930,104691.484375
1931,123381.4765625
1932,141369.90625
1933,206589.3125
1934,190033.4375
1935,178894.28125
1936,210299.015625
1937,189665.1875
1938,203700.90625
1939,226588.75
1940,197575.859375
1941,185846.6875
1942,195436.09375
1943,212196.375
1944,386070.9375
1945,434201.8125
1946,155612.046875
1947,228671.015625
1948,217885.78125
1949,253842.03125
1950,217057.234375
1951,249676.671875
1952,210328.296875
1953,190982.5625
1954,155998.078125
1955,136369.875
1956,384638.8125
1957,143555.375
1958,290543.9375
1959,165178.59375
1960,94810.0703125
1961,110959.546875
1962,81450.96875
1963,103267.125
1964,114234.03125
1965,147654.828125
1966,139758.078125
1967,347393.6875
1968,489788.65625
1969,402199.875
1970,449698.34375
1971,443904.6875
1972,377409.6875
1973,222001.90625
1974,358402.0625
1975,424179.5
1976,273451.90625
1977,400001.5625
1978,381159.9375
1979,356374.78125
1980,208021.875
1981,488940.1875
1982,218554.65625
1983,174849.53125
1984,172013.828125
1985,276726.46875
1986,219720.375
1987,172913.1875
1988,183889.03125
1989,190313.46875
1990,213125.25
1991,271925.875
1992,230431.546875
1993,146609.46875
1994,219069.671875
1995,174230.640625
1996,242644.734375
1997,316807.21875
1998,313797.875
1999,312480.875
2000,313744.59375
2001,291928.21875
2002,235592.59375
2003,245023.59375
2004,237024.53125
2005,235688.3125
2006,245012.84375
2007,243507.328125
2008,241208.75
2009,201295.25
2010,187651.53125
2011,116799.4765625
2012,171864.9375
2013,186238.453125
2014,195643.28125
2015,219355.65625
2016,207582.90625
2017,184670.75
2018,110501.453125
2019,147230.59375
2020,89777.7578125
2021,87886.75
2022,266015.0625
2023,146105.03125
2024,283259.6875
2025,353735.0
2026,162601.75
2027,166554.78125
2028,155655.6875
2029,175894.15625
2030,279759.6875
2031,248833.046875
2032,271315.59375
2033,262694.84375
2034,176851.0625
2035,261545.1875
2036,199097.5625
2037,193887.828125
2038,274886.5625
2039,250087.75
2040,273961.4375
2041,382367.1875
2042,192705.828125
2043,215591.03125
2044,189570.78125
2045,199432.21875
2046,143843.171875
2047,155713.875
2048,149604.21875
2049,158388.375
2050,159130.265625
2051,84442.71875
2052,116018.25
2053,192046.453125
2054,83182.875
2055,171919.203125
2056,122525.140625
2057,112396.9296875
2058,260076.203125
2059,117872.15625
2060,199709.90625
2061,185915.125
2062,129239.484375
2063,121044.09375
2064,157783.0625
2065,119111.90625
2066,189167.6875
2067,93280.265625
2068,164012.3125
2069,83830.4140625
2070,114583.2890625
2071,85927.34375
2072,151782.734375
2073,136629.0625
2074,221168.46875
2075,166515.5625
2076,126593.21875
2077,160089.6875
2078,147307.140625
2079,132225.625
2080,109032.140625
2081,128918.4375
2082,143032.25
2083,134185.234375
2084,106293.609375
2085,103153.6328125
2086,92465.5078125
2087,117193.90625
2088,75440.40625
2089,69070.8359375
2090,135171.78125
2091,160026.1875
2092,122786.0
2093,128348.4921875
2094,89370.625
2095,183204.078125
2096,87282.765625
2097,91999.578125
2098,174513.84375
2099,59030.38671875
2100,82252.2578125
2101,120593.34375
2102,94536.671875
2103,85867.2109375
2104,123381.125
2105,123178.4375
2106,76200.0
2107,175181.0
2108,124283.140625
2109,114917.390625
2110,127323.0703125
2111,117673.9140625
2112,129964.265625
2113,117960.3203125
2114,99509.7890625
2115,164583.28125
2116,103915.8984375
2117,158741.78125
2118,135564.5
2119,132839.765625
2120,107702.5859375
2121,68037.6640625
2122,137746.5
2123,73611.1875
2124,143613.703125
2125,110811.5
2126,156956.265625
2127,221036.25
2128,104950.1953125
2129,83363.546875
2130,149011.734375
2131,116264.25
2132,117727.6796875
2133,133459.5625
2134,120370.5546875
2135,92400.71875
2136,91818.9296875
2137,146569.90625
2138,141145.609375
2139,167412.1875
2140,158650.359375
2141,169090.078125
2142,142778.21875
2143,161251.765625
2144,124199.7265625
2145,156943.546875
2146,181078.140625
2147,96580.890625
2148,119157.6953125
2149,144419.234375
2150,257785.875
2151,73557.7109375
2152,149450.640625
2153,203200.5
2154,94982.46875
2155,135382.71875
2156,249910.609375
2157,236625.21875
2158,228377.890625
2159,212319.453125
2160,176691.578125
2161,230911.125
2162,502023.3125
2163,454224.0625
2164,259376.46875
2165,176117.234375
2166,176056.9375
2167,199108.0
2168,211965.8125
2169,191650.34375
2170,247532.9375
2171,197148.40625
2172,132813.296875
2173,169979.96875
2174,241604.953125
2175,284274.8125
2176,281084.28125
2177,260855.4375
2178,193256.65625
2179,155096.453125
2180,229298.203125
2181,188867.375
2182,237722.453125
2183,200317.625
2184,132961.3125
2185,124734.6015625
2186,178467.75
2187,141302.109375
2188,136189.734375
2189,359427.53125
2190,81647.65625
2191,70997.8984375
2192,82854.9375
2193,120640.8515625
2194,116226.671875
2195,105042.9140625
2196,90765.296875
2197,122821.015625
2198,181830.21875
2199,225471.28125
2200,149335.671875
2201,149846.828125
2202,197829.828125
2203,117024.921875
2204,213866.78125
2205,115609.0390625
2206,163827.6875
2207,189540.046875
2208,286345.4375
2209,321382.78125
2210,130465.84375
2211,127133.421875
2212,117408.015625
2213,121032.203125
2214,130154.0390625
2215,105641.2734375
2216,168900.0625
2217,64675.80859375
2218,59568.43359375
2219,51128.765625
2220,59349.77734375
2221,371284.3125
2222,270234.625
2223,344412.25
2224,212094.0
2225,111692.6484375
2226,201548.625
2227,200079.734375
2228,248715.375
2229,233055.34375
2230,156731.609375
2231,207240.5
2232,211102.78125
2233,192016.0625
2234,244334.53125
2235,233703.453125
2236,299465.9375
2237,358817.90625
2238,211955.296875
2239,92680.484375
2240,158913.25
2241,175118.703125
2242,133593.15625
2243,124639.9453125
2244,111571.1796875
2245,102274.8671875
2246,169444.25
2247,110747.375
2248,135171.265625
2249,129039.71875
2250,139929.3125
2251,117442.3984375
2252,187625.59375
2253,154013.6875
2254,187178.0625
2255,187582.109375
2256,156835.671875
2257,206632.078125
2258,147979.90625
2259,190380.28125
2260,163383.0
2261,214255.875
2262,190748.84375
2263,414446.25
2264,695191.6875
2265,171048.34375
2266,350384.5625
2267,462412.25
2268,426542.03125
2269,138801.71875
2270,171082.609375
2271,228539.34375
2272,202549.25
2273,151932.484375
2274,218131.328125
2275,170416.265625
2276,181422.296875
2277,197562.484375
2278,162051.875
2279,124065.8359375
2280,117928.2578125
2281,176936.59375
2282,183326.953125
2283,113508.171875
2284,110842.046875
2285,142594.109375
2286,125940.4296875
2287,366078.5625
2288,258646.046875
2289,443149.6875
2290,416650.0625
2291,331484.375
2292,481108.84375
2293,560685.6875
2294,449405.09375
2295,568902.875
2296,336296.625
2297,262038.28125
2298,382944.875
2299,397705.96875
2300,338039.75
2301,281401.84375
2302,263702.375
2303,239220.953125
2304,269006.5625
2305,208290.65625
2306,196619.84375
2307,212744.28125
2308,241867.078125
2309,277800.8125
2310,203217.359375
2311,177446.421875
2312,187440.125
2313,167321.6875
2314,151848.46875
2315,176152.671875
2316,170340.875
2317,245662.59375
2318,163337.828125
2319,166302.90625
2320,179475.453125
2321,237110.90625
2322,168635.609375
2323,187381.859375
2324,191062.53125
2325,218509.015625
2326,201866.40625
2327,207949.28125
2328,226170.34375
2329,203332.515625
2330,199609.9375
2331,322513.59375
2332,392537.625
2333,308858.03125
2334,255735.859375
2335,292336.375
2336,306986.84375
2337,210473.171875
2338,272648.5625
2339,201811.75
2340,390106.25
2341,207927.0625
2342,238098.421875
2343,228140.828125
2344,219629.46875
2345,261573.375
2346,209729.0
2347,189621.78125
2348,259527.890625
2349,197801.71875
2350,350399.59375
2351,222270.75
2352,255401.21875
2353,271216.25
2354,124748.875
2355,113206.875
2356,150074.796875
2357,174233.96875
2358,196926.671875
2359,138443.1875
2360,105099.8359375
2361,156936.65625
2362,286692.71875
2363,133034.625
2364,130283.8125
2365,238435.625
2366,170857.9375
2367,201212.15625
2368,228734.921875
2369,175916.125
2370,174297.453125
2371,179697.765625
2372,184948.6875
2373,299813.71875
2374,324428.375
2375,225814.09375
2376,319778.9375
2377,328694.34375
2378,162802.84375
2379,210918.046875
2380,132936.84375
2381,190865.46875
2382,215148.625
2383,183405.125
2384,239493.0625
2385,171268.71875
2386,125154.984375
2387,122924.484375
2388,91453.1953125
2389,97691.140625
2390,150161.265625
2391,148714.453125
2392,101757.46875
2393,172911.53125
2394,143552.640625
2395,226277.359375
2396,122344.1640625
2397,255680.25
2398,132456.59375
2399,67487.0078125
2400,61020.9296875
2401,146526.859375
2402,142429.796875
2403,155483.875
2404,149953.46875
2405,181573.75
2406,127372.5
2407,120892.625
2408,140242.203125
2409,103068.28125
2410,160787.09375
2411,109314.8203125
2412,163890.5
2413,135016.671875
2414,192245.09375
2415,113892.4609375
2416,141727.09375
2417,137771.59375
2418,116881.7109375
2419,126660.484375
2420,108989.109375
2421,193834.78125
2422,127091.4765625
2423,133320.140625
2424,145991.9375
2425,219922.0625
2426,138567.21875
2427,135184.28125
2428,205792.53125
2429,104798.96875
2430,114704.1015625
2431,109305.9609375
2432,143718.65625
2433,140382.96875
2434,130855.2421875
2435,143833.84375
2436,101363.078125
2437,111960.8671875
2438,124430.6796875
2439,103918.96875
2440,100893.875
2441,84478.0
2442,85642.796875
2443,132077.921875
2444,115769.015625
2445,87388.375
2446,133981.15625
2447,177809.09375
2448,102010.875
2449,118725.7421875
2450,163793.625
2451,99364.21875
2452,216048.78125
2453,77544.4375
2454,124592.2890625
2455,104781.078125
2456,152894.28125
2457,173480.390625
2458,126991.6484375
2459,121967.640625
2460,128029.2890625
2461,147366.859375
2462,144185.421875
2463,130703.5859375
2464,185300.71875
2465,133861.734375
2466,135297.921875
2467,107040.9921875
2468,92771.2109375
2469,92448.7578125
2470,217904.90625
2471,246747.125
2472,183957.265625
2473,109500.4453125
2474,90533.171875
2475,248780.375
2476,103827.6328125
2477,128361.828125
2478,168270.9375
2479,113806.46875
2480,131264.203125
2481,121901.125
2482,99187.4609375
2483,101093.1484375
2484,122910.65625
2485,124691.421875
2486,152480.59375
2487,197221.5625
2488,164693.65625
2489,161475.359375
2490,149157.890625
2491,85887.8515625
2492,188481.953125
2493,142564.875
2494,152540.953125
2495,83278.6796875
2496,236281.109375
2497,171138.421875
2498,107309.1953125
2499,83711.6953125
2500,121059.3359375
2501,177407.15625
2502,147234.953125
2503,90961.390625
2504,224082.0
2505,247395.34375
2506,282057.6875
2507,315275.5
2508,270554.65625
2509,217467.6875
2510,198976.453125
2511,175219.9375
2512,222355.96875
2513,234097.390625
2514,241639.515625
2515,160136.25
2516,172733.53125
2517,157728.90625
2518,178756.984375
2519,221269.734375
2520,203949.3125
2521,191441.71875
2522,224274.84375
2523,115872.625
2524,141316.40625
2525,175899.359375
2526,137928.296875
2527,105789.2734375
2528,124927.1015625
2529,145354.0
2530,115535.1875
2531,303800.0625
2532,226902.296875
2533,194671.9375
2534,231787.46875
2535,310871.625
2536,210138.234375
2537,231465.1875
2538,174424.328125
2539,189562.828125
2540,191033.9375
2541,175861.78125
2542,164054.375
2543,113670.015625
2544,110639.484375
2545,147291.828125
2546,130853.875
2547,128585.4375
2548,173852.046875
2549,170376.296875
2550,1089295.875
2551,156392.21875
2552,123379.828125
2553,59519.02734375
2554,87052.40625
2555,94254.546875
2556,99378.15625
2557,110885.609375
2558,151918.578125
2559,163103.40625
2560,168633.203125
2561,119262.515625
2562,142264.984375
2563,154846.390625
2564,207344.890625
2565,148894.6875
2566,176197.203125
2567,130459.0
2568,205403.125
2569,295603.84375
2570,125117.0390625
2571,230011.09375
2572,138979.46875
2573,233744.921875
2574,370985.5625
2575,118987.8125
2576,102988.7890625
2577,162063.15625
2578,80816.953125
2579,50762.5703125
2580,91418.8359375
2581,98492.1875
2582,85905.7109375
2583,282402.5
2584,188706.40625
2585,198629.875
2586,207690.4375
2587,164301.296875
2588,100130.7578125
2589,154276.828125
2590,219649.359375
2591,260278.671875
2592,199837.921875
2593,275288.21875
2594,185627.046875
2595,191202.703125
2596,300349.4375
2597,177459.28125
2598,291960.53125
2599,355649.21875
2600,198133.4375
2601,130606.140625
2602,74473.6484375
2603,98687.8515625
2604,73886.328125
2605,78729.3984375
2606,136310.0625
2607,218839.5625
2608,207530.65625
2609,158932.03125
2610,108452.4296875
2611,165460.96875
2612,151265.125
2613,133621.3125
2614,121058.4140625
2615,145359.125
2616,139208.15625
2617,183871.140625
2618,212432.0625
2619,216671.9375
2620,207383.65625
2621,172158.578125
2622,204001.453125
2623,246014.734375
2624,347442.0625
2625,376216.625
2626,189327.40625
2627,161305.59375
2628,526440.6875
2629,461543.4375
2630,399026.5625
2631,513488.53125
2632,428133.5
2633,363838.5
2634,500490.71875
2635,135443.40625
2636,173124.875
2637,158034.5625
2638,257127.859375
2639,183120.40625
2640,166407.921875
2641,95360.046875
2642,187196.09375
2643,103682.7734375
2644,111470.140625
2645,129323.5703125
2646,103392.6640625
2647,114218.34375
2648,142468.640625
2649,145806.875
2650,120843.6328125
2651,138608.046875
2652,377485.625
2653,252565.359375
2654,261250.53125
2655,426754.4375
2656,311846.1875
2657,328451.5
2658,314923.3125
2659,310433.75
2660,352828.03125
2661,369743.71875
2662,354408.3125
2663,310563.75
2664,264136.3125
2665,360934.8125
2666,312057.6875
2667,153950.25
2668,165672.546875
2669,198116.8125
2670,259253.296875
2671,181320.40625
2672,198214.703125
2673,178437.46875
2674,198250.25
2675,168044.171875
2676,187271.8125
2677,201384.921875
2678,261357.9375
2679,258184.453125
2680,285217.375
2681,370252.53125
2682,366437.65625
2683,465037.40625
2684,292071.90625
2685,293193.8125
2686,247872.859375
2687,301715.96875
2688,194059.875
2689,191134.15625
2690,437880.75
2691,198197.125
2692,107051.8125
2693,207007.03125
2694,111899.171875
2695,188369.09375
2696,173374.703125
2697,198301.671875
2698,207476.234375
2699,204189.671875
2700,168260.984375
2701,131934.390625
2702,96756.9765625
2703,102766.65625
2704,137025.09375
2705,120898.5
2706,98080.9765625
2707,111994.609375
2708,132903.765625
2709,88943.4453125
2710,127939.2109375
2711,238480.203125
2712,403658.5625
2713,166096.6875
2714,154346.140625
2715,181437.6875
2716,151984.21875
2717,188831.34375
2718,199324.40625
2719,154664.859375
2720,180879.65625
2721,155542.609375
2722,159923.8125
2723,130830.1640625
2724,138992.453125
2725,130233.75
2726,163018.5
2727,131971.765625
2728,157038.921875
2729,164486.921875
2730,157408.21875
2731,127884.5625
2732,149656.734375
2733,166859.40625
2734,141717.09375
2735,152001.03125
2736,144373.65625
2737,129218.78125
2738,133413.0
2739,150967.515625
2740,120123.6484375
2741,143934.015625
2742,151021.375
2743,181253.34375
2744,178335.5625
2745,150797.0
2746,152004.375
2747,116525.3359375
2748,117770.9140625
2749,138680.25
2750,119007.21875
2751,139551.375
2752,178313.453125
2753,157202.25
2754,321432.4375
2755,137388.734375
2756,106286.6171875
2757,81692.3671875
2758,85574.21875
2759,181597.65625
2760,151699.390625
2761,139784.46875
2762,155295.8125
2763,170798.953125
2764,117379.46875
2765,300328.25
2766,133160.296875
2767,79952.140625
2768,118111.15625
2769,139694.640625
2770,136352.1875
2771,112999.9921875
2772,105955.671875
2773,188300.84375
2774,173730.21875
2775,129976.4140625
2776,127539.515625
2777,140026.234375
2778,96032.84375
2779,124708.1953125
2780,82309.78125
2781,86513.125
2782,91216.96875
2783,110601.1875
2784,124461.53125
2785,144822.9375
2786,63002.484375
2787,138167.375
2788,78287.0546875
2789,176844.984375
2790,98889.65625
2791,107108.796875
2792,44574.0
2793,128391.3359375
2794,104190.375
2795,126247.1953125
2796,103123.6328125
2797,259054.84375
2798,115370.46875
2799,101568.0234375
2800,59339.4765625
2801,116211.6015625
2802,140732.703125
2803,190461.625
2804,141062.3125
2805,103771.8984375
2806,72258.890625
2807,172881.84375
2808,167471.421875
2809,127505.828125
2810,137542.765625
2811,205640.296875
2812,197400.515625
2813,154426.09375
2814,136594.796875
2815,90916.8125
2816,180659.328125
2817,132484.890625
2818,156891.46875
2819,138119.421875
2820,142480.59375
2821,89797.1953125
2822,218553.40625
2823,374549.09375
2824,207942.125
2825,169509.53125
2826,141892.359375
2827,150906.625
2828,233798.421875
2829,216793.671875
2830,245391.90625
2831,179507.96875
2832,269779.125
2833,330650.21875
2834,223613.84375
2835,225162.71875
2836,185815.859375
2837,158585.78125
2838,158733.0
2839,174335.53125
2840,212582.03125
2841,194013.0625
2842,232892.25
2843,138992.0625
2844,200649.53125
2845,121413.59375
2846,216719.46875
2847,196548.046875
2848,187107.21875
2849,201522.09375
2850,265319.84375
2851,234712.59375
2852,238041.65625
2853,264082.15625
2854,136058.359375
2855,200455.59375
2856,190771.75
2857,188280.90625
2858,207766.90625
2859,106253.171875
2860,104641.375
2861,126219.9921875
2862,171990.046875
2863,114358.9453125
2864,237497.890625
2865,141792.53125
2866,133953.9375
2867,91478.3203125
2868,106743.328125
2869,114431.7109375
2870,118612.1171875
2871,89626.765625
2872,51511.9453125
2873,91141.6640625
2874,158839.90625
2875,118344.328125
2876,182687.46875
2877,149183.5
2878,190260.484375
2879,142297.421875
2880,103058.3515625
2881,181396.0
2882,190485.78125
2883,198991.828125
2884,182624.0625
2885,195159.890625
2886,293725.84375
2887,116889.734375
2888,169358.453125
2889,57650.77734375
2890,91577.65625
2891,136110.015625
2892,37309.78125
2893,81305.921875
2894,42046.48828125
2895,323219.03125
2896,261310.078125
2897,260978.359375
2898,129786.7734375
2899,188898.0
2900,170067.203125
2901,216284.84375
2902,173247.265625
2903,342439.3125
2904,363925.96875
2905,68348.3359375
2906,201635.90625
2907,105246.9765625
2908,129788.6328125
2909,134012.203125
2910,81246.46875
2911,71321.75
2912,147099.09375
2913,76303.1171875
2914,81094.3515625
2915,103299.828125
2916,77265.6171875
2917,237094.390625
2918,98267.859375
2919,203118.546875
